## dif.xlsx: col B=82.7 vs col E=80.3
rows: 908

### Excel data_type 交叉计数 (82.7, 80.3)
  ('s', 's'): 552
  ('s', 'n'): 354
  ('n', 'n'): 2

### 纯数字类统计
  82.7: 数字格(n)=2, 文本纯数字(s)=371, 其他=535
  80.3: 数字格(n)=356, 文本纯数字(s)=16, 其他=536

### 存贮类型不同的纯数字题（n↔s）: 354 （其中归一化值相同=354，值也不同=0）
  82.7(n)→80.3(s): 0
  82.7(s)→80.3(n): 354

### 归一化后答案值不同的题数: 14
  其中双方都是纯数字但值不同: 0
  其中值不同且类型也不同: 0

=== n↔s 明细 ===
id=3  82.7:s='6'  80.3:n=6  same_norm=True
id=4  82.7:s='3'  80.3:n=3  same_norm=True
id=6  82.7:s='18945194.71'  80.3:n=18945194.71  same_norm=True
id=10  82.7:s='13'  80.3:n=13  same_norm=True
id=13  82.7:s='200037797.59'  80.3:n=200037797.59  same_norm=True
id=16  82.7:s='942209081.95'  80.3:n=942209081.95  same_norm=True
id=20  82.7:s='223689870.83'  80.3:n=223689870.83  same_norm=True
id=28  82.7:s='-19920438.75'  80.3:n=-19920438.75  same_norm=True
id=29  82.7:s='-3713312.66'  80.3:n=-3713312.66  same_norm=True
id=30  82.7:s='-18037722.89'  80.3:n=-18037722.89  same_norm=True
id=31  82.7:s='-18099563.84'  80.3:n=-18099563.84  same_norm=True
id=39  82.7:s='2704881.02'  80.3:n=2704881.02  same_norm=True
id=40  82.7:s='2704881.02'  80.3:n=2704881.02  same_norm=True
id=41  82.7:s='-27003325.59'  80.3:n=-27003325.59  same_norm=True
id=46  82.7:s='7586126.44'  80.3:n=7586126.44  same_norm=True
id=48  82.7:s='57.94'  80.3:n=57.94  same_norm=True
id=49  82.7:s='2321245.42'  80.3:n=2321245.42  same_norm=True
id=52  82.7:s='79954740.25'  80.3:n=79954740.25  same_norm=True
id=53  82.7:s='386382973.78'  80.3:n=386382973.78  same_norm=True
id=55  82.7:s='120704863.24'  80.3:n=120704863.24  same_norm=True
id=56  82.7:s='5'  80.3:n=5  same_norm=True
